ACC_or_GYR,milisecond,x,y,z
ACC,21,-0.0885881707072258,0.6416656374931335,9.069513320922852
ACC,35,-0.0885881707072258,0.6416656374931335,9.069513320922852
ACC,39,-0.0885881707072258,0.6416656374931335,9.069513320922852
ACC,49,-0.11492519080638885,0.7398309111595154,9.186832427978516
ACC,59,0.08140534162521362,1.0079896450042725,9.629773139953613
ACC,69,0.19154198467731476,1.1396747827529907,10.273833274841309
ACC,81,0.023942748084664345,0.6249057054519653,10.415095329284668
ACC,89,-0.13168510794639587,0.2849186956882477,10.470163345336914
ACC,100,-0.05985686928033829,0.3184385597705841,10.309747695922852
ACC,115,0.4620950520038605,1.0295381546020508,10.348055839538574
ACC,119,0.04788549616932869,0.9840469360351562,9.56273365020752
ACC,131,-0.1532335877418518,0.8858816623687744,9.313729286193848
ACC,148,-0.08379961550235748,0.7446194887161255,9.452596664428711
ACC,150,0.09337671846151352,0.73504239320755,9.49090576171875
ACC,166,0.1652049571275711,0.7302538156509399,9.634561538696289
ACC,169,0.0885881707072258,0.7925049662590027,9.759063720703125
ACC,182,0.05506832152605057,0.8475732803344727,9.842864036560059
ACC,200,0.10774236917495728,0.8691217303276062,9.838075637817383
ACC,201,0.15083931386470795,0.9146129488945007,9.821314811706543
ACC,216,0.16999350488185883,0.96010422706604,9.814132690429688
ACC,219,0.16759923100471497,0.9265843629837036,9.720755577087402
ACC,233,0.09098244458436966,0.8356019258499146,9.502876281738281
ACC,248,0.014365648850798607,0.7494080066680908,9.385557174682617
ACC,249,-0.04788549616932869,0.651242733001709,9.364008903503418
ACC,266,-0.6727912425994873,0.17957061529159546,9.495694160461426
ACC,269,-0.821236252784729,-0.06943397223949432,9.450202941894531
ACC,284,-0.07182824611663818,0.29928433895111084,9.277814865112305
GYR,285,-3.596320152282715,1.4526400566101074,6.827380180358887
ACC,289,0.56504887342453,0.8786988258361816,9.617801666259766
GYR,290,-3.8063201904296875,-5.232359886169434,5.742380619049072
ACC,300,0.18675343692302704,1.0247496366500854,9.909903526306152
GYR,300,-2.511320114135742,-8.557360649108887,0.0023800001945346594
ACC,316,-0.09577099233865738,0.7853221297264099,9.622590065002441
GYR,316,-0.026320001110434532,-4.042359828948975,-4.057620525360107
ACC,321,0.04309694468975067,0.5554717779159546,9.320911407470703
GYR,321,0.32368001341819763,-0.36735999584198,-4.862619876861572
GYR,332,-3.45632004737854,-3.9373598098754883,-4.617620468139648
ACC,333,0.06943397223949432,0.50519198179245,9.445414543151855
ACC,350,-0.16281068325042725,0.4908263385295868,9.735121726989746
GYR,350,-4.296319961547852,-1.4173599481582642,-4.4776201248168945
ACC,350,-0.16281068325042725,0.4908263385295868,9.735121726989746
GYR,351,-4.296319961547852,-1.4173599481582642,-4.4776201248168945
