ACC_or_GYR,milisecond,x,y,z
ACC,61,9.501389503479004,0.09696517139673233,2.2822728157043457
GYR,62,-1.5258790254592896,-4.69970703125,-2.13623046875
ACC,70,9.434351921081543,0.15801730751991272,2.206256866455078
GYR,72,-1.0986328125,-4.45556640625,-2.563476800918579
ACC,80,9.44991397857666,0.19572599232196808,2.0835540294647217
GYR,81,-1.3427734375,-2.62451171875,-2.01416015625
ACC,90,9.488221168518066,0.181959331035614,1.923741102218628
GYR,91,-2.44140625,-1.5869140625,-1.708984375
ACC,100,9.570821762084961,0.1472434103488922,1.9638439416885376
GYR,101,-4.69970703125,-2.075195550918579,-2.197265625
ACC,110,9.677961349487305,0.08140286058187485,2.1505916118621826
GYR,111,-6.89697265625,-4.7607421875,-3.41796875
ACC,126,9.715670585632324,0.11432313174009323,2.278681516647339
GYR,127,-7.99560546875,-8.7890625,-5.615234375
ACC,130,9.66539192199707,0.1711854189634323,2.121262788772583
GYR,130,-8.1787109375,-11.65771484375,-7.568359375
ACC,143,9.469067573547363,0.18375498056411743,1.7591396570205688
GYR,144,-8.9111328125,-12.51220703125,-8.9111328125
ACC,160,9.456498146057129,0.19692309200763702,1.5592238903045654
GYR,161,-14.892579078674316,-9.70458984375,-8.1787109375
ACC,161,9.456498146057129,0.19692309200763702,1.5592238903045654
GYR,161,-14.892579078674316,-9.70458984375,-8.1787109375
ACC,177,9.635464668273926,0.18914192914962769,1.7369933128356934
GYR,178,-18.066408157348633,-8.850098609924316,-7.873535633087158
ACC,179,9.655815124511719,0.18136078119277954,1.7609353065490723
GYR,180,-20.1416015625,-7.99560546875,-8.36181640625
ACC,194,9.510367393493652,0.19871874153614044,1.7286136150360107
GYR,195,-21.057130813598633,-5.06591796875,-8.483887672424316
ACC,200,9.467870712280273,0.21308395266532898,1.7489643096923828
GYR,211,-21.66748046875,5.55419921875,-6.286621570587158
ACC,212,9.418789863586426,0.21308395266532898,1.4754267930984497
GYR,212,-21.66748046875,5.55419921875,-6.286621570587158
ACC,229,9.43135929107666,0.23762452602386475,1.41257905960083
GYR,230,-27.282716751098633,12.451171875,-4.7607421875
ACC,231,9.5408935546875,0.2064998894929886,1.4748282432556152
GYR,231,-27.282716751098633,12.451171875,-4.7607421875
ACC,244,9.64564037322998,0.18495208024978638,1.4131776094436646
GYR,245,-32.04345703125,10.55908203125,-6.286621570587158
ACC,249,9.683348655700684,0.2472013235092163,1.4401123523712158
GYR,263,-43.0908203125,2.502441644668579,-12.329102516174316
ACC,264,9.798869132995605,0.18555063009262085,1.5436615943908691
GYR,264,-43.0908203125,2.502441644668579,-12.329102516174316
ACC,278,9.979032516479492,0.12988543510437012,1.4484920501708984
GYR,279,-47.851566314697266,-0.244140625,-15.380860328674316
ACC,280,9.988011360168457,0.12689268589019775,1.3521254062652588
GYR,280,-52.91748046875,-0.1220703125,-18.98193359375
ACC,296,10.113107681274414,0.13048399984836578,1.413776159286499
GYR,297,-58.166507720947266,0.30517578125,-22.27783203125
ACC,299,10.166977882385254,0.181959331035614,1.2234370708465576
GYR,300,-63.110355377197266,-0.54931640625,-26.428224563598633
ACC,313,9.955689430236816,0.15562310814857483,1.5897499322891235
GYR,314,-68.60352325439453,-1.5258790254592896,-30.395509719848633
ACC,329,9.5624418258667,0.24660277366638184,1.9512743949890137
GYR,330,-75.74463653564453,-11.779786109924316,-29.9072265625
ACC,330,9.261969566345215,0.48722004890441895,2.139219284057617
GYR,331,-75.74463653564453,-11.779786109924316,-29.9072265625
ACC,344,8.950722694396973,0.7296329736709595,1.9183541536331177
GYR,345,-82.51953125,-19.71435546875,-23.376466751098633
ACC,348,9.137471199035645,0.31783026456832886,1.5041571855545044
GYR,349,-94.36035919189453,-25.2685546875,-16.17431640625
ACC,362,9.556455612182617,0.14784196019172668,1.6944962739944458
GYR,363,-101.50146484375,-22.76611328125,-13.427734375
ACC,379,9.657610893249512,0.12449848651885986,1.8860323429107666
GYR,380,-96.61865234375,-13.24462890625,-15.380860328674316
ACC,381,9.50737476348877,0.046088382601737976,1.843535304069519
GYR,381,-96.61865234375,-13.24462890625,-15.380860328674316
ACC,395,9.527127265930176,-0.10055647045373917,2.1080946922302246
GYR,396,-91.30860137939453,-8.11767578125,-17.08984375
ACC,399,9.579200744628906,-0.076015904545784,2.496553897857666
GYR,400,-86.5478515625,-5.859375,-19.104005813598633
ACC,412,9.660005569458008,-0.05267243832349777,2.2206220626831055
GYR,414,-84.41162109375,-9.033204078674316,-21.8505859375
ACC,429,9.71926212310791,-0.11611878126859665,2.7269957065582275
GYR,430,-90.087890625,-19.95849609375,-26.550294876098633
ACC,430,9.71926212310791,-0.11611878126859665,2.7269957065582275
GYR,430,-90.087890625,-19.95849609375,-26.550294876098633
ACC,446,9.578003883361816,0.0077811554074287415,2.764105796813965
GYR,447,-91.24755859375,-24.84130859375,-25.7568359375
ACC,450,9.370905876159668,0.12988543510437012,2.4893712997436523
GYR,451,-89.90479278564453,-24.963380813598633,-22.216796875
ACC,463,9.295488357543945,0.0628477931022644,1.9806033372879028
GYR,464,-88.2568359375,-21.240236282348633,-18.00537109375
ACC,468,9.111733436584473,0.11671733111143112,1.9764134883880615
GYR,479,-86.42578887939453,-15.563965797424316,-10.19287109375
ACC,481,9.267355918884277,0.076015904545784,2.0620062351226807
GYR,481,-86.42578887939453,-15.563965797424316,-10.19287109375
ACC,496,9.519944190979004,0.008379706181585789,2.0021512508392334
GYR,501,-85.5712890625,-15.869140625,-7.446289539337158
ACC,514,9.495404243469238,0.14484919607639313,2.05781626701355
GYR,515,-86.42578887939453,-17.150880813598633,-3.90625
ACC,515,9.495404243469238,0.14484919607639313,2.05781626701355
GYR,516,-86.42578887939453,-17.150880813598633,-3.90625
ACC,518,9.531316757202148,-0.0035913025494664907,1.8519150018692017
GYR,519,-86.60888671875,-16.845703125,-2.13623046875
ACC,530,9.673771858215332,-0.25677812099456787,1.7310078144073486
GYR,532,-86.669921875,-15.31982421875,-2.44140625
ACC,548,9.892841339111328,-0.1801636815071106,1.6514005661010742
GYR,549,-85.14404296875,-13.0615234375,-7.32421875
ACC,550,9.892841339111328,-0.1801636815071106,1.6514005661010742
GYR,550,-85.14404296875,-13.0615234375,-7.32421875
ACC,564,9.812037467956543,0.019153613597154617,2.0626046657562256
GYR,566,-83.61817169189453,-11.962891578674316,-9.521484375
ACC,568,9.677363395690918,0.07422025501728058,2.4426841735839844
GYR,569,-80.01709747314453,-13.305665016174316,-10.620118141174316
ACC,581,9.596558570861816,0.014365210197865963,2.652775526046753
GYR,583,-75.50048828125,-16.17431640625,-10.803223609924316
ACC,602,9.637859344482422,0.011971008032560349,1.8417396545410156
GYR,603,-69.4580078125,-20.874025344848633,-9.70458984375
ACC,604,9.637859344482422,0.011971008032560349,1.8417396545410156
GYR,604,-69.4580078125,-20.874025344848633,-9.70458984375
ACC,610,9.57441234588623,0.12030863761901855,1.049857497215271
GYR,617,-70.9228515625,-19.836427688598633,-8.9111328125
ACC,619,9.529520988464355,0.27413609623908997,0.2645592987537384
GYR,621,-76.96533203125,-18.066408157348633,-7.2021484375
ACC,634,9.378686904907227,0.363918662071228,-0.3190273642539978
GYR,635,-87.2802734375,-14.95361328125,-4.57763671875
ACC,638,9.261370658874512,0.20470423996448517,0.3944447338581085
GYR,639,-98.9990234375,-10.68115234375,-0.67138671875
ACC,650,9.319430351257324,-0.1149216815829277,1.5364789962768555
GYR,651,-105.77392578125,-11.3525390625,2.8076171875
ACC,666,9.433155059814453,-0.39384618401527405,2.1122844219207764
GYR,669,-105.28564453125,-23.681640625,4.333496570587158
ACC,671,9.601945877075195,-0.7158663272857666,1.8938134908676147
GYR,671,-105.28564453125,-23.681640625,4.333496570587158
ACC,683,9.79647445678711,-0.7918822169303894,1.5999252796173096
GYR,684,-103.759765625,-24.108888626098633,2.197265625
ACC,689,9.73661994934082,-0.5752069354057312,2.186504602432251
GYR,700,-90.8203125,-17.27294921875,-1.7700196504592896
ACC,702,9.660603523254395,-0.4189853072166443,2.1332337856292725
GYR,702,-90.8203125,-17.27294921875,-1.7700196504592896
