ACC_or_GYR,milisecond,x,y,z
ACC,49,0.20350714027881622,0.08858546614646912,9.527725219726562
GYR,51,-4.333496570587158,5.7373046875,5.981445789337158
ACC,60,0.20709845423698425,0.09157821536064148,9.525930404663086
GYR,61,-2.746582269668579,1.3427734375,-0.732421875
ACC,68,0.2190694510936737,0.10893617570400238,9.501389503479004
GYR,70,-3.051758050918579,2.075195550918579,-2.01416015625
ACC,78,0.1843535304069519,0.11372458189725876,9.566631317138672
GYR,79,-3.96728515625,2.86865234375,-2.563476800918579
ACC,88,0.053270988166332245,0.10714052617549896,9.692327499389648
GYR,89,-4.39453125,2.502441644668579,-2.86865234375
ACC,98,-0.05386953800916672,0.12928688526153564,9.79288387298584
GYR,99,-4.150391101837158,1.0986328125,-2.563476800918579
ACC,112,-0.10235211998224258,0.12090718746185303,9.809642791748047
GYR,113,-2.990722894668579,-0.91552734375,-1.89208984375
ACC,117,-0.09217676520347595,0.10594342648983002,9.631275177001953
GYR,129,-1.46484375,-1.220703125,-0.30517578125
ACC,130,0.01496376097202301,0.13766659796237946,9.44752025604248
GYR,130,-1.46484375,-1.220703125,-0.30517578125
ACC,145,0.07122749835252762,0.14006079733371735,9.317634582519531
GYR,147,-2.38037109375,-0.1220703125,0
ACC,148,0.08918401598930359,0.16879121959209442,9.224260330200195
GYR,149,-4.21142578125,1.15966796875,-0.06103515625
ACC,163,0.04967968538403511,0.1801636815071106,9.319430351257324
GYR,164,-6.2255859375,1.5869140625,-0.30517578125
ACC,167,0.016160860657691956,0.15023615956306458,9.533112525939941
GYR,179,-8.60595703125,-0.67138671875,-0.06103515625
ACC,180,0.05446808785200119,0.13108254969120026,9.627084732055664
GYR,181,-8.60595703125,-0.67138671875,-0.06103515625
ACC,196,0.1256955862045288,0.055665191262960434,9.639654159545898
GYR,197,-9.33837890625,-1.64794921875,0.48828125
ACC,198,0.26755204796791077,0.046088382601737976,9.559449195861816
GYR,198,-9.33837890625,-1.64794921875,0.48828125
ACC,212,0.3597288131713867,0.09876082092523575,9.57321548461914
GYR,213,-11.04736328125,-0.91552734375,-0.18310546875
ACC,217,0.2867056429386139,0.0867898091673851,9.837775230407715
GYR,218,-12.756348609924316,-0.1220703125,-1.5258790254592896
ACC,230,0.12629413604736328,0.08140286058187485,10.307038307189941
GYR,231,-13.0615234375,0.48828125,-2.3193359375
ACC,246,0.05446808785200119,-0.031124621629714966,10.606313705444336
GYR,247,-6.286621570587158,1.40380859375,-0.91552734375
