ACC_or_GYR,milisecond,x,y,z
ACC,99,-0.1801636815071106,0.3758896589279175,9.843161582946777
GYR,101,-3.234863519668579,-2.685546875,-2.86865234375
ACC,107,-0.15741875767707825,0.35494041442871094,9.436745643615723
GYR,108,-2.3193359375,-2.685546875,-2.86865234375
ACC,118,-0.18315643072128296,0.4207809567451477,9.193734169006348
GYR,120,-4.333496570587158,-0.79345703125,-2.685546875
ACC,124,-0.2950853705406189,0.436343252658844,9.35773754119873
GYR,130,-8.36181640625,1.0986328125,-2.38037109375
ACC,134,-0.4124012291431427,0.40880993008613586,9.749788284301758
GYR,135,-11.413575172424316,1.953125,-1.708984375
ACC,144,-0.42377370595932007,0.3429693877696991,10.123283386230469
GYR,145,-11.29150390625,2.01416015625,-0.42724609375
ACC,154,-0.36152446269989014,0.3190273642539978,10.266336441040039
GYR,158,-8.1787109375,1.3427734375,0.9765625
ACC,164,-0.15442600846290588,0.3292027413845062,9.9586820602417
GYR,165,-4.94384765625,0.67138671875,1.953125
ACC,177,0.012569558806717396,0.37648820877075195,9.418190956115723
GYR,178,-4.21142578125,1.708984375,1.953125
ACC,183,0.08140286058187485,0.4537012279033661,9.161413192749023
GYR,184,-7.2021484375,3.90625,1.220703125
ACC,194,0.015562310814857483,0.4345476031303406,9.334992408752441
GYR,195,-12.0849609375,4.821777820587158,0.1220703125
ACC,210,-0.10235211998224258,0.3860650360584259,9.869498252868652
GYR,211,-15.5029296875,3.662109375,-0.732421875
ACC,213,-0.24899697303771973,0.28550854325294495,10.326790809631348
GYR,214,-14.526368141174316,2.01416015625,-0.6103515625
ACC,227,-0.1651999
2053508759,0.20470423996448517,10.341156005859375
GYR,228,-9.94873046875,0.9765625,0.3662109375
ACC,244,-0.010773907415568829,0.29209262132644653,9.686341285705566
GYR,245,-5.67626953125,0.9765625,0.6103515625
ACC,245,-0.010773907415568829,0.29209262132644653,9.686341285705566
GYR,245,-5.67626953125,0.9765625,0.6103515625
ACC,261,0.017956512048840523,0.2974795699119568,9.667187690734863
GYR,262,-7.568359375,1.5869140625,0
ACC,263,-0.06703764945268631,0.24480712413787842,9.814431190490723
GYR,264,-9.09423828125,2.44140625,-0.732421875
ACC,277,-0.2064998894929886,0.22385786473751068,10.045472145080566
GYR,278,-9.765625,1.5258790254592896,-1.0986328125
ACC,282,-0.23702596127986908,0.1646013706922531,10.157401084899902
GYR,295,-6.8359375,-3.2958984375,-0.30517578125
ACC,296,-0.15981295704841614,0.10893617570400238,10.089764595031738
GYR,296,-6.8359375,-3.2958984375,-0.30517578125
ACC,311,-0.10893617570400238,0.13407529890537262,9.93593692779541
GYR,312,-4.8828125,-3.845215082168579,-0.6103515625
ACC,313,-0.07003039866685867,0.14484919607639313,9.718064308166504
GYR,314,-4.8828125,-3.845215082168579,-0.6103515625
ACC,328,-0.06703764945268631,0.1693897694349289,9.663596153259277
GYR,329,-6.103516101837158,-2.197265625,-1.0375977754592896
ACC,332,-0.16160862147808075,0.1735796183347702,9.95329475402832
GYR,345,-7.080078601837158,-2.01416015625,-1.5258790254592896
ACC,346,-0.3429693877696991,0.152031809091568,10.517727851867676
GYR,347,-7.080078601837158,-2.01416015625,-1.5258790254592896
ACC,364,-0.4471171796321869,0.09816227108240128,11.033080101013184
GYR,366,4.150391101837158,-5.18798828125,1.3427734375
ACC,366,-0.4471171796321869,0.09816227108240128,11.033080101013184
GYR,367,4.150391101837158,-5.18798828125,1.3427734375
ACC,379,-0.34356793761253357,0.13347674906253815,10.72841739654541
GYR,380,10.68115234375,-5.37109375,3.35693359375
ACC,383,-0.18076223134994507,0.14065934717655182,10.38844108581543
GYR,384,15.075684547424316,-4.516602039337158,4.7607421875
ACC,396,-0.16759411990642548,0.2388216257095337,10.391433715820312
GYR,398,16.2353515625,-3.479004144668579,5.004883289337158
ACC,402,-0.20350714027881622,0.25977087020874023,10.761338233947754
GYR,404,16.967775344848633,-4.08935546875,5.18798828125
ACC,414,-0.14844051003456116,0.21368250250816345,11.16236686706543
GYR,415,20.44677734375,-6.774902820587158,5.55419921875
ACC,429,-0.13347674906253815,0.27892449498176575,11.423335075378418
GYR,431,26.85546875,-10.803223609924316,5.981445789337158
ACC,432,-0.017956512048840523,0.30047231912612915,11.400589942932129
GYR,433,34.85107421875,-14.6484375,6.591796875
ACC,446,0.04429273307323456,0.3663128614425659,11.547234535217285
GYR,447,42.05322265625,-18.920900344848633,6.7138671875
ACC,462,0.13347674906253815,0.5758054852485657,11.545438766479492
GYR,463,58.9599609375,-22.4609375,6.103516101837158
ACC,463,0.13347674906253815,0.5758054852485657,11.545438766479492
GYR,464,58.9599609375,-22.4609375,6.103516101837158
ACC,479,0.01735796220600605,0.656609833240509,11.555614471435547
GYR,480,66.89453125,-21.3623046875,5.92041015625
ACC,481,-0.04429273307323456,0.7601590156555176,11.532869338989258
GYR,482,74.52392578125,-19.53125,6.53076171875
